"id","authority_id","employee_id","is_deleted"
c6f4d4fb-e8c2-4b11-bf94-036eb590e984,"45b037b8-0026-4625-8b84-33776ddd585f","9fb8b940-2238-4858-b801-c2e83b6fb984",FALSE
bd9da38c-df7c-4a7e-8d29-cca37a14f658,"4961b918-11c3-48fd-8ae4-dc2695866a6d","9fb8b940-2238-4858-b801-c2e83b6fb984",FALSE
"6f14f5bb-dd95-4ee3-88e1-32f1ca9fa930","4e5e0485-a20e-4448-98cb-beec8158bcea","9fb8b940-2238-4858-b801-c2e83b6fb984",FALSE
"3176d75a-e4c4-48e1-95d7-1ba9c042af2c","531fbeeb-c1e3-41f2-9dd2-29ddceb8e6ec","9fb8b940-2238-4858-b801-c2e83b6fb984",FALSE
"97bd8694-ce0d-43a0-88a8-12d03749b372","06020f1c-f876-42f6-9dba-e3f0d1e9cd31","9fb8b940-2238-4858-b801-c2e83b6fb984",FALSE
b5b8f660-383c-4e5d-8dee-51cead2fb542,"14ac475a-080b-4026-8457-94ee85792adf","9fb8b940-2238-4858-b801-c2e83b6fb984",FALSE
bcba5b77-6c32-47b1-98b2-beb0e43abea6,f28272d3-2e49-4eed-98f2-c3ba40ba856a,"9fb8b940-2238-4858-b801-c2e83b6fb984",FALSE
"6f7e764b-b748-4336-b203-0c8eb7dbd542",b77e793e-f927-4b71-a8a3-5698d3ffdc96,"9fb8b940-2238-4858-b801-c2e83b6fb984",FALSE
"2936d120-0107-4565-80c4-0dc11378c02b",becec64f-4afe-4644-85f3-1c2aabca1163,"9fb8b940-2238-4858-b801-c2e83b6fb984",FALSE
b57e0e48-9d72-4774-b7ba-e2c420b1fb4d,ddd2758c-b7da-488d-857f-60a40a874486,"9fb8b940-2238-4858-b801-c2e83b6fb984",FALSE
ffa3574d-1ddc-43ad-be2c-379c3cdb1c1d,"05245d8c-3dff-40e1-926c-5e9cfc3e4258","9fb8b940-2238-4858-b801-c2e83b6fb984",FALSE
"646f33c7-2720-4418-a24f-26b6ed033552",d65aaaf9-2572-4219-bb97-2d5963335e30,"9fb8b940-2238-4858-b801-c2e83b6fb984",FALSE
ca519398-1e73-4fdd-bfc0-969f78819cad,"8425f32f-84c1-417a-b75c-c2e3e99c68fe","9fb8b940-2238-4858-b801-c2e83b6fb984",FALSE
"52d80e38-5ede-4ead-9575-0faee2ec19cf",d3668817-c569-4dcb-9ac5-a4edbb2042b9,"9fb8b940-2238-4858-b801-c2e83b6fb984",FALSE
"029f50d8-9ac5-48c1-a095-a6972f3ebe7c","18ed7c2b-713e-4b7e-9357-39837d613e30","9fb8b940-2238-4858-b801-c2e83b6fb984",FALSE
"93c97f28-1af1-455f-8104-ac6daf44caf6","968197d0-ae85-49a6-a4c2-5b466fcb1d20","9fb8b940-2238-4858-b801-c2e83b6fb984",FALSE
"6f8a9825-0de0-4804-b4ef-2b98b541047d","2c021bee-1f46-4014-a2ec-1784b997c540","9fb8b940-2238-4858-b801-c2e83b6fb984",FALSE
"2e22fe0e-9155-407e-b714-afcfce45d008",feabbad6-6d40-4a33-8d0b-d9cbe57124ef,"9fb8b940-2238-4858-b801-c2e83b6fb984",FALSE
b142e49d-e1e0-4c47-9982-9ff915a108db,"7d57750c-4fe7-4301-bfe8-4be52c3f307b","9fb8b940-2238-4858-b801-c2e83b6fb984",FALSE
"683abc09-e3cd-4951-b353-3e53bfa1b69c",ca33acc1-55e0-4870-bdd5-1403f3dc3624,"9fb8b940-2238-4858-b801-c2e83b6fb984",FALSE
