"version","created","last_modified","regon","nip","id","name","status","website","is_deleted"
0,2025-05-09 14:11:02.190,2025-05-09 14:11:02.190,"913659775","6623095182",cf578fec-006b-4604-a5e8-5ad1b3ea2be5,Hayes-Welch,ACTIVE,https://cremin.biz,FALSE
0,2025-05-09 14:11:02.191,2025-05-09 14:11:02.191,"488283360","8575953197","489da321-243c-44fa-a14f-509ebfbad683",Pouros Group,TERMINATED,https://heidenreich.co,FALSE
0,2025-05-09 14:11:02.192,2025-05-09 14:11:02.192,"617650427","6222860200","08cd2530-227e-4ee7-aa7f-7efe37eb607c","Hintz, Parisian and Sanford",ACTIVE,https://becker.org,FALSE
0,2025-05-09 14:11:02.193,2025-05-09 14:11:02.193,"960362391","7991995731","9b4b702d-41b6-4f60-8f7e-da621ae07a5c","Shanahan, Krajcik and Leuschke",TERMINATED,https://mills.co,FALSE
0,2025-05-09 14:11:02.194,2025-05-09 14:11:02.194,"472454669","6554161639","25eddaea-6b44-4ebf-ab48-bf45e634dc94",Tillman-Sipes,ACTIVE,https://legros.info,FALSE
0,2025-05-09 14:11:02.195,2025-05-09 14:11:02.195,"959142280","8509912792",c3ba6aea-9220-4a5a-b32c-964770fc2aad,Strosin-Hodkiewicz,TERMINATED,https://prosacco.name,FALSE
0,2025-05-09 14:11:02.196,2025-05-09 14:11:02.196,"183548717","8254078926","7c872159-c95d-4ca5-9fb3-1e2404d88f12","Dare, Nikolaus and Bruen",ACTIVE,https://rippin.com,FALSE
0,2025-05-09 14:11:02.197,2025-05-09 14:11:02.197,"919603469","8520123400","34ec8da8-c9cd-42a6-9a6e-b99b4c10503a",Deckow and Sons,TERMINATED,https://klein.co,FALSE
0,2025-05-09 14:11:02.197,2025-05-09 14:11:02.197,"738373768","8968865238","84f548ed-77a8-4b44-b281-306100bdd1b8",Kreiger and Sons,ACTIVE,https://gutkowski.org,FALSE
0,2025-05-09 14:11:02.198,2025-05-09 14:11:02.198,"165530239","6050666060",bef33ef4-8b52-4b02-b4d7-8e07a1ff747e,Mraz LLC,TERMINATED,https://koch.com,FALSE
0,2025-05-09 14:11:02.199,2025-05-09 14:11:02.199,"453523850","5080398404","9fc335b4-3a7a-41fb-a711-96e3cf3f1820",Skiles LLC,ACTIVE,https://hills.com,FALSE
0,2025-05-09 14:11:02.200,2025-05-09 14:11:02.200,"459451941","3994352597","379530ea-b648-41aa-899a-99e37ad8eb55",Moore Inc,TERMINATED,https://ankunding.biz,FALSE
0,2025-05-09 14:11:02.200,2025-05-09 14:11:02.200,"864935406","6986528777","1714a24e-12aa-44fe-b5bc-7eb5953cb7fe",Padberg Inc,ACTIVE,https://klocko.net,FALSE
0,2025-05-09 14:11:02.201,2025-05-09 14:11:02.201,"892925850","4364301064","3a04bbc8-8527-4609-a8fe-66db91583f66","Jacobi, Hodkiewicz and Nitzsche",TERMINATED,https://oreilly.org,FALSE
0,2025-05-09 14:11:02.201,2025-05-09 14:11:02.201,"228581239","1108699990","799f67e8-3d67-40f0-827a-4721c5c9634a","Kuvalis, Rath and Mayert",ACTIVE,https://leannon.io,FALSE
0,2025-05-09 14:11:02.202,2025-05-09 14:11:02.202,"315602113","5504453704","3d9c7162-0095-4be9-b317-9d5284b323f7","Hilpert, Lowe and Mosciski",TERMINATED,https://moore.net,FALSE
0,2025-05-09 14:11:02.202,2025-05-09 14:11:02.202,"137081516","8546580412",d64b617f-913c-4dc8-9730-0a6594f0750e,Purdy-Kreiger,ACTIVE,https://bogan.info,FALSE
0,2025-05-09 14:11:02.203,2025-05-09 14:11:02.203,"630936796","6064174925",ac1da9e4-7e4b-42ab-b9a5-b87cc4f30c2c,Abernathy LLC,TERMINATED,https://wuckert.co,FALSE
0,2025-05-09 14:11:02.203,2025-05-09 14:11:02.204,"869698511","1000799376","0a0bf8cc-7343-4633-8f32-ab147d875cf4",Schiller LLC,ACTIVE,https://kessler.com,FALSE
0,2025-05-09 14:11:02.204,2025-05-09 14:11:02.204,"656356403","5197969743","20cf9bea-8837-4ce6-94a3-44353caf9d4a",Abshire-O'Conner,TERMINATED,https://berge.info,FALSE
0,2025-05-09 14:11:02.205,2025-05-09 14:11:02.205,"745370981","9484853824","64452d14-0b6b-460a-b0e3-d7b8bcf86312",Boyle and Sons,ACTIVE,https://cole.name,FALSE
0,2025-05-09 14:11:02.205,2025-05-09 14:11:02.205,"642149307","8485652925",b4b334ab-3a74-41a7-8ed4-92af77ea648d,Rau-Legros,TERMINATED,https://orn.co,FALSE
0,2025-05-09 14:11:02.206,2025-05-09 14:11:02.206,"898273897","9734271147",ff856774-0ccf-429b-8232-dfd84c0f6401,Wolff-Effertz,ACTIVE,https://ryan.io,FALSE
0,2025-05-09 14:11:02.206,2025-05-09 14:11:02.206,"887283819","3610536253","66dac129-f388-4262-822d-c5a35d129154",Kutch Group,TERMINATED,https://hickle.io,FALSE
0,2025-05-09 14:11:02.207,2025-05-09 14:11:02.207,"937703702","3286152230",a08ac822-9a5b-4b8e-bcbb-1603f0cdb729,Brakus and Sons,ACTIVE,https://schowalter.biz,FALSE
0,2025-05-09 14:11:02.207,2025-05-09 14:11:02.207,"395509178","9753437214",4c7a2cc5-1e03-4337-8901-93c0b46585af,Deckow-Runolfsdottir,TERMINATED,https://muller.net,FALSE
0,2025-05-09 14:11:02.208,2025-05-09 14:11:02.208,"654501297","7005324505","3a849f1f-9394-4cdf-b654-3e9bdac5817e",Pouros-Zemlak,ACTIVE,https://white.net,FALSE
0,2025-05-09 14:11:02.209,2025-05-09 14:11:02.209,"897907449","3869601219","78d3f0da-e4b5-4885-8c2a-24b1f85afe44",Kshlerin and Sons,TERMINATED,https://deckow.biz,FALSE
0,2025-05-09 14:11:02.209,2025-05-09 14:11:02.209,"261746269","5660101457","970bd741-66ca-4fce-ba3a-0e8801f227ee",Lesch Group,ACTIVE,https://schimmel.name,FALSE
0,2025-05-09 14:11:02.210,2025-05-09 14:11:02.210,"489984955","3218475761",84198896-de25-4d17-b47d-11a0c80fc396,"Doyle, Cronin and Streich",TERMINATED,https://kihn.net,TRUE
