"id","created","last_modified","version","address_type","city","country","email_address","phone_number","street","street_number","zip_code","company_id"
"2852bdcf-b78c-4f36-977d-b2c8bce5cb18",2025-05-10 13:46:33.400,2025-05-10 13:46:33.400,0,main,Lake Mercyport,Palau,hayes_welch@example.com,"906-648-8669",Benita Crescent,"738","79483",cf578fec-006b-4604-a5e8-5ad1b3ea2be5
e3d2061e-ef6b-4f94-9442-43bdf4f1f6c7,2025-05-10 14:16:54.991,2025-05-10 14:16:54.991,0,main,West Aleasestad,Kenya,hayes_welch@example.com,"251.126.8153",Huey Rapid,"55","20624",cf578fec-006b-4604-a5e8-5ad1b3ea2be5
"3b99df53-4af1-4b2c-a043-8a0b741db66c",2025-05-10 14:16:55.013,2025-05-10 14:16:55.013,0,main,Port Jackie,Kazakhstan,hayes_welch@example.com,"1-444-809-8547",Marlin Turnpike,"825","86298-8021",cf578fec-006b-4604-a5e8-5ad1b3ea2be5
"69e3b187-1e05-4b30-ad3e-c5b9baa6893a",2025-05-10 14:16:55.024,2025-05-10 14:16:55.024,0,main,New Maraport,Angola,pouros_group@example.com,(253) 024-5495,Stehr Mountain,"583","18686","489da321-243c-44fa-a14f-509ebfbad683"
"015e26bb-bb84-4807-ab18-c1bf7ff41ada",2025-05-10 14:16:55.033,2025-05-10 14:16:55.033,0,main,Emanuelchester,South Africa,pouros_group@example.com,(445) 266-0614,Schoen Villages,"953","47045-1696","489da321-243c-44fa-a14f-509ebfbad683"
"52f001a1-0eb2-4555-a14e-566130a3023a",2025-05-10 14:16:55.043,2025-05-10 14:16:55.043,0,main,East Milford,Lebanon,hintz_parisian_and_sanford@example.com,"630.227.8816",Roderick Plaza,"213","84903-1699","08cd2530-227e-4ee7-aa7f-7efe37eb607c"
c0962553-395e-49e6-9c53-4746e410021f,2025-05-10 14:16:55.050,2025-05-10 14:16:55.050,0,main,Lake Maddie,Myanmar,hintz_parisian_and_sanford@example.com,"718.085.7170",Brekke Village,"596","26676","08cd2530-227e-4ee7-aa7f-7efe37eb607c"
cd24f532-a8f0-4f9e-a8ff-e8143a0f6e24,2025-05-10 14:16:55.056,2025-05-10 14:16:55.056,0,main,Lake Cathey,Saint Helena,shanahan_krajcik_and_leuschke@example.com,(918) 091-4805,Vernia Drive,"353","82169","9b4b702d-41b6-4f60-8f7e-da621ae07a5c"
"7cea1879-eaef-43a5-9961-72fc2d302af2",2025-05-10 14:16:55.063,2025-05-10 14:16:55.063,0,main,Maxfurt,Brazil,shanahan_krajcik_and_leuschke@example.com,"633.268.7113",Russel Route,"52","20135-9608","9b4b702d-41b6-4f60-8f7e-da621ae07a5c"
c8afbe71-1097-41a7-aa6e-d13cbb303e81,2025-05-10 14:16:55.070,2025-05-10 14:16:55.070,0,main,North Clement,Italy,tillman_sipes@example.com,"1-215-501-0446",Omer Locks,"909","44917","25eddaea-6b44-4ebf-ab48-bf45e634dc94"
